Id,Creation Time,Owner,Tags,parameters/model,parameters/task,parameters/dataset_name,parameters/test_fold_nb,parameters/val_fold_nb,evaluation/test/AMI,evaluation/test/ARI,evaluation/test/KPA,evaluation/test/NMI,evaluation/test/balanced_acc,evaluation/test/db_score,evaluation/test/f1_score,evaluation/test/mcc,parameters/train_test_random_seed,evaluation/train/AMI,evaluation/train/ARI,evaluation/train/KPA,evaluation/train/NMI,evaluation/train/balanced_acc,evaluation/test/batch_mixing_entropy,evaluation/train/batch_mixing_entropy,evaluation/train/db_score,evaluation/train/f1_score,evaluation/train/mcc,evaluation/val/AMI,evaluation/val/ARI,evaluation/val/KPA,evaluation/val/NMI,evaluation/val/balanced_acc,evaluation/val/db_score,evaluation/val/f1_score,evaluation/val/mcc,evaluation/training_time,Running Time,evaluation/full/batch_mixing_entropy,parameters/mode,parameters/pct_split,parameters/n_keep,parameters/split_random_seed
SCPER-2440,2024-02-21 15:18:55,blaireaufurtif,[],pca_svm,task_1,tran_2021,0,2,0.9618060311540697,0.9920877605061624,0.9388054192385528,0.9625156457990937,0.8252228114739573,0.8870330574817212,0.9534853852443378,0.9392883173700758,0,0.9860341638534071,0.9979047030477501,0.9887593022904724,0.9861559281859278,0.7736752136752136,,,0.7050883940022697,0.9905848313543417,0.9887807311006476,0.9786170936331322,0.9954018307751457,0.9813102981153237,0.9787885639544508,0.64123983943981,0.7238058187795041,0.9845566908161256,0.9813933611485927,0.7761614322662354,20.922,0.4063550983829741,entire_condition,0.9,,
SCPER-2439,2024-02-21 15:18:05,blaireaufurtif,[],celltypist,task_1,tran_2021,0,2,0.9687813408447268,0.9889485154867848,0.9650704460002347,0.9694011187803214,0.915191167315382,1.0016156534653835,0.9713275027734187,0.9655620246053734,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.9625411887859149,0.9828500385417589,0.9752927706864714,0.9628624681640743,0.8353254818019881,0.8416876536180182,0.9815805589400173,0.9754044617279759,28.759763956069946,50.129,0.4041027125662933,entire_condition,0.9,,
SCPER-2438,2024-02-21 15:17:38,blaireaufurtif,[],scmap_cluster,task_1,tran_2021,0,2,0.9640731851472608,0.9913467911128829,0.36116972894305976,0.9647609212077867,0.7705473066488288,0.8366352372871909,0.3724736484787002,0.5655020927385381,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.945490367706704,0.9808114574294163,0.35534128244076146,0.9459906665009546,0.7423423604418129,1.6175710010143094,0.37690933799493254,0.5661245342757524,6.3788533210754395,26.889,0.40204516059096856,entire_condition,0.9,,
SCPER-2437,2024-02-21 15:17:05,blaireaufurtif,[],scmap_cells,task_1,tran_2021,0,2,0.9386102288232111,0.9750147744496928,0.9305254180006948,0.9399014326752032,0.8231860505245372,1.3419665727424173,0.9589261039528248,0.9314866965311958,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.9059971562436059,0.9473913052939436,0.9082623724709937,0.9068672515793659,0.7251581495242984,1.3658115889608609,0.9600305668772352,0.9107177509224216,10.623951435089111,32.378,0.40289178951147847,entire_condition,0.9,,
SCPER-2436,2024-02-21 15:16:40,blaireaufurtif,[],scanvi,task_1,tran_2021,2,3,0.9573012992284897,0.9824914222361731,0.9688436481754692,0.957627445532918,0.6142995817150645,1.1201391144517565,0.9772805775390686,0.9690453525631019,0,0.9602209281446791,0.973131188229347,0.9804536018341721,0.9605926698481456,0.8322523647949763,,,1.0076719829772156,0.9868439333069653,0.9805802656529713,0.9422871606389411,0.9839966141461564,0.8807284124159663,0.9432663109604021,0.6161880404397407,1.1908939337256912,0.9225223085593725,0.8853410214966236,205.99099135398865,235.058,0.5946800926572662,entire_condition,0.9,,
SCPER-2435,2024-02-21 15:16:09,blaireaufurtif,[],scanvi,task_1,tosti_2021,0,2,0.6721505772057317,0.7076626126986514,0.7962042859278049,0.6746970469158694,0.6976758762438934,2.5356638278187957,0.8608118284646007,0.8016796759436884,0,0.6849115667621392,0.6651711819845206,0.7983556248235137,0.6851357391795005,0.8827603945792099,,0.5775933747173324,2.5688501293102393,0.8605749920789633,0.8047392421914457,0.5655818551599434,0.49951767658107826,0.6929773570760326,0.5675447745367972,0.6764766386614885,2.382040645311306,0.799086508347239,0.712346703717422,1301.3186039924622,1492.768,0.5574576318675754,entire_condition,0.9,,
SCPER-2434,2024-02-21 15:14:16,blaireaufurtif,[],celltypist,task_1,yoshida_2021,1,2,0.7396670280162956,0.7567700843753846,0.7883273774104178,0.7515058070497016,0.5873470618480849,3.6609024021793304,0.8031571175337981,0.7888279602455588,0,1.0,1.0,1.0,1.0,1.0,0.2831663329156112,0.47203370803933375,4.701857501354858,1.0,1.0,0.6600477614952669,0.6727743054136095,0.744164856571133,0.6637530767152603,0.5387283454990437,4.8082662775465534,0.7680936119262503,0.7443003049803351,144.15449023246765,284.087,0.4656992763621941,entire_condition,0.9,,
SCPER-2433,2024-02-21 15:13:52,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.9513711322604025,0.9442669875237661,0.9526111246218415,0.9521053512960723,0.6509506831832989,1.2274166804221185,0.9450567046546232,0.9528998823202908,0,0.9582574997008968,0.9601616552866814,0.9563833762924983,0.9584493898439931,0.6641161866806229,,,1.3973660870506273,0.9471461187503729,0.9566329099622761,0.964053208047139,0.9746757255721258,0.9663200738393923,0.9646002354179801,0.6608997267965256,1.3821210170592302,0.9609064177957811,0.9664441128736836,2873.465253353119,3025.336,,entire_condition,0.9,,
SCPER-2432,2024-02-21 15:12:54,blaireaufurtif,[],scanvi,task_1,tran_2021,2,2,0.9257330196590483,0.9723395469036648,0.8877418792443594,0.926180637402557,0.44700906207050956,1.1241994427007564,0.9190251651002851,0.8898765950035286,0,0.9506602732304665,0.9871812120643702,0.9624201899761594,0.9516601950258002,0.7945932246441658,,,0.9927781270952788,0.9745819468935133,0.9626356699871146,0.9108343640325214,0.9532133252643497,0.798855549017176,0.9114777469639614,0.4957969029732403,1.135092078742225,0.8542474518448152,0.8078999467320236,197.98693203926086,226.224,0.6044776707665074,entire_condition,0.9,,
SCPER-2431,2024-02-21 15:11:15,blaireaufurtif,[],scmap_cells,task_1,yoshida_2021,1,2,0.5208305243304935,0.24213391603314707,0.4538737329213375,0.538629978673984,0.3330893615236834,2.213169126426846,0.5817253316690599,0.5130745218081799,0,1.0,1.0,1.0,1.0,1.0,0.284701431079199,0.4716487133570418,4.701857501354858,1.0,1.0,0.4682094121347834,0.1831500492509627,0.4133917285265213,0.473121119308215,0.28016187993580494,3.193174112358289,0.5575787117667049,0.4811458030453812,37.374157190322876,180.211,0.4658965877116648,entire_condition,0.9,,
SCPER-2430,2024-02-21 15:09:14,blaireaufurtif,[],scmap_cluster,task_1,litvinukova_2020,0,0,0.598677498534836,0.35962362641205553,0.4248273257248224,0.603459514880151,0.3481588166576853,3.7138079206283217,0.4247334590510155,0.4347090372631665,0,1.0,1.0,1.0,1.0,1.0,0.06996478803363289,0.1655201381216236,4.212761125209415,1.0,1.0,0.5874551473963726,0.39861640469468834,0.4021165638020352,0.5899386330135571,0.3191186266270532,3.9028046616129592,0.4113129806620904,0.4138091928464082,131.65342712402344,797.346,0.1948928544880582,entire_condition,0.9,,
SCPER-2429,2024-02-21 15:09:00,blaireaufurtif,[],scanvi,task_1,tran_2021,2,1,0.8745746858063473,0.9552254271880023,0.878179316666415,0.8753845016266169,0.4265981276859269,1.1528093575213607,0.9033317299678927,0.8806648045428866,0,0.9541549111387798,0.9876119173546944,0.9667328277381122,0.9551170488206863,0.8822476688690825,,,1.0297329126194377,0.9775930039883979,0.9670013188649456,0.8302477876197658,0.9120406591594442,0.7929562111696798,0.8315425146207834,0.4673521264541315,1.1665639996414454,0.8335361463268467,0.8039892061199092,205.15131163597107,232.522,0.5959010591618332,entire_condition,0.9,,
SCPER-2428,2024-02-21 15:05:48,blaireaufurtif,[],celltypist,task_1,yoshida_2021,1,1,0.7354081595938293,0.7265164225063612,0.772029200546377,0.7476264231901578,0.5849518079291101,3.647619225608749,0.7899384300147494,0.7727624164965259,0,0.997761782074639,0.9975409373767234,0.9991061254939185,0.9977736520233814,0.9991338859057921,0.2849721888540591,0.4512080104501864,4.77749413612994,0.9991954756460362,0.9991061836426559,0.6783164997794596,0.6494244694179914,0.748922541391521,0.6839720737090124,0.5815444048617537,4.26459915282978,0.7679169201966939,0.7490752033194369,181.21051335334778,325.861,0.46587790861404893,entire_condition,0.9,,
SCPER-2427,2024-02-21 15:05:01,blaireaufurtif,[],scanvi,task_1,tran_2021,2,0,0.9540032451529044,0.9815708593215554,0.9639092087164367,0.9543410210029074,0.5640235853632196,1.1220917164693536,0.9728778804719002,0.9641133111511094,0,0.9602597143915639,0.9737239797423268,0.9796522804696534,0.9606160944453981,0.8061365846505997,,,0.975987480175445,0.9857080756721641,0.9797748164855076,0.9476259774713043,0.9842878282024362,0.8842368505969668,0.9484930889712164,0.6657616860114737,1.0453103186550272,0.9203474310603067,0.8882299287578933,210.6530134677887,238.781,0.5961542969359399,entire_condition,0.9,,
SCPER-2426,2024-02-21 15:02:55,blaireaufurtif,[],scmap_cells,task_1,yoshida_2021,1,1,0.48707858914377655,0.193324318918259,0.422452777185197,0.5065363751272755,0.30786261390377484,2.487683433949652,0.5582240329235925,0.48562751264890824,0,1.0,1.0,1.0,1.0,1.0,0.2856425410155543,0.45178732347844164,4.775126389025706,1.0,1.0,0.4548466484720547,0.12268510104142104,0.3850163438447558,0.463378209649611,0.30358307863244455,3.13697188408855,0.5181710936264644,0.4610171656445252,28.60604476928711,173.36,0.4657791616861816,entire_condition,0.9,,
SCPER-2425,2024-02-21 15:01:07,blaireaufurtif,[],scanvi,task_1,tran_2021,1,4,0.9497173291584875,0.9856608279668684,0.8815323179949822,0.9505557815778474,0.6627940697470324,1.2463195824412658,0.917900443586046,0.8853348301859929,0,0.9777336791556676,0.986447737147126,0.9882166809452848,0.977924170614947,0.7445448277371624,,,1.029997302437084,0.9920442263139893,0.9882569634046223,0.9335664072222846,0.9670935811011252,0.9560911784819713,0.9340870896301924,0.6227946293807037,1.0064895714706503,0.9665261279378548,0.9563247126111786,206.33014011383057,233.665,0.6034344579937213,entire_condition,0.9,,
SCPER-2424,2024-02-21 14:58:22,blaireaufurtif,[],uce,task_1,htap_final_by_batch,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0.53,,entire_condition,0.9,,
SCPER-2423,2024-02-21 14:57:48,blaireaufurtif,[],scanvi,task_1,tran_2021,0,1,0.9225901422008629,0.9783201348309981,0.8625836961502128,0.9238050356044658,0.5569154353580243,1.0802702083092475,0.9135535751985218,0.8682422967867874,0,0.956131879254868,0.9769979530068692,0.9772268710105273,0.9565264912245944,0.7972755616088446,,,1.003437264194855,0.9841238125634318,0.9773405968409525,0.9307381932256608,0.9783025497784739,0.9361688013943452,0.9312386557568516,0.5234668148959337,1.2749312589398851,0.9569614207369805,0.9369724273219071,1135.9289577007294,1156.056,0.6023064895733077,entire_condition,0.9,,
SCPER-2422,2024-02-21 14:57:34,blaireaufurtif,[],celltypist,task_1,yoshida_2021,1,0,0.736075161213158,0.7475420708650318,0.7846273220147444,0.7484846141953979,0.5950542578320328,3.488187788609774,0.8019774843888323,0.7851634856095264,0,0.999626943500192,0.9998028598278073,0.999873300437863,0.9996289566344405,0.9999259628295192,0.28305731167324877,0.46527702526562437,4.879873510687873,0.999885460381705,0.9998733040654861,0.6761565137033213,0.679401380799475,0.7513132830084245,0.6813688449928084,0.5345317775394866,4.501514742818866,0.7740546406857823,0.7517850243248602,177.224755525589,319.493,0.4646291421604652,entire_condition,0.9,,
SCPER-2421,2024-02-21 14:57:18,blaireaufurtif,[],uce,task_1,tran_2021,0,1,0.9800924621676258,0.9962699096287901,0.9676163007203493,0.9804871969417815,0.9117770915216171,1.0312697328855347,0.9728238156889359,0.9680930342786634,0,0.9868314486547176,0.9980071562505576,0.99317803358227,0.9869589238723053,0.901733194009056,,,1.0911644900422748,0.9955161543762462,0.9931783400619018,0.9808169298453687,0.9958917215055679,0.9820561476666159,0.9809779043382101,0.7778406154936277,1.0463204942830346,0.9857064892010011,0.9821398877384512,3.1836252212524414,30.006,0.5075570212504769,entire_condition,0.9,,
SCPER-2420,2024-02-21 14:57:12,blaireaufurtif,[],scanvi,task_1,tran_2021,1,3,0.9462595061004357,0.9834342950691064,0.8798855891484242,0.9470940022129837,0.6453284088263715,1.0186099771702208,0.9168112044688789,0.8840771843691192,0,0.9728827119990534,0.9836105052599134,0.9863268787244479,0.9731035532047178,0.7133352911776207,,,1.0307074197501487,0.9904621504966482,0.9863812241918886,0.9359370134811648,0.9656275688870222,0.958496796215978,0.9364258214505753,0.6424468920283745,1.0357540518102266,0.9680935983241216,0.9587336725351169,206.29009318351746,233.867,0.6025906252166997,entire_condition,0.9,,
SCPER-2419,2024-02-21 14:56:57,blaireaufurtif,[],harmony_svm,task_1,tran_2021,0,1,0.9528229023962286,0.9889557796171812,0.8805830884506722,0.9535954581468266,0.7024979529826754,0.6738784272218311,0.9174972021815091,0.8846581587849197,0,0.9871748108558843,0.9982308157437306,0.9899648211658737,0.9872898618628488,0.7993162393162394,,,0.7011882541208568,0.9919395164536048,0.9899809396649324,0.9739791927606871,0.9951531379345666,0.9767292111187267,0.9741879795057284,0.637649239486852,0.744394790051594,0.9822703470646097,0.9768607691978151,0.6315007209777832,20.715,0.6219655562064563,entire_condition,0.9,,
SCPER-2418,2024-02-21 14:56:35,blaireaufurtif,[],pca_svm,task_1,tran_2021,0,1,0.9618060311540697,0.9920877605061624,0.9388054192385528,0.9625156457990937,0.8252228114739573,0.8870330574817212,0.9534853852443378,0.9392883173700758,0,0.9860341638534071,0.9979047030477501,0.9887593022904724,0.9861559281859278,0.7736752136752136,,,0.7050883940022697,0.9905848313543417,0.9887807311006476,0.9786170936331322,0.9954018307751457,0.9813102981153237,0.9787885639544508,0.64123983943981,0.7238058187795041,0.9845566908161256,0.9813933611485927,0.7865025997161865,21.784,0.404839798135086,entire_condition,0.9,,
SCPER-2417,2024-02-21 14:55:56,blaireaufurtif,[],celltypist,task_1,tran_2021,0,1,0.9687813408447268,0.9889485154867848,0.9650704460002347,0.9694011187803214,0.915191167315382,1.0016156534653835,0.9713275027734187,0.9655620246053734,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.9625411887859149,0.9828500385417589,0.9752927706864714,0.9628624681640743,0.8353254818019881,0.8416876536180182,0.9815805589400173,0.9754044617279759,19.352264642715454,39.45,0.4047395096165944,entire_condition,0.9,,
SCPER-2416,2024-02-21 14:55:31,blaireaufurtif,[],scmap_cluster,task_1,tran_2021,0,1,0.9640731851472608,0.9913467911128829,0.36116972894305976,0.9647609212077867,0.7705473066488288,0.8366352372871909,0.3724736484787002,0.5655020927385381,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.945490367706704,0.9808114574294163,0.35534128244076146,0.9459906665009546,0.7423423604418129,1.6175710010143094,0.37690933799493254,0.5661245342757524,4.317346811294556,24.083,0.4025488707837585,entire_condition,0.9,,
SCPER-2415,2024-02-21 14:55:08,blaireaufurtif,[],scmap_cells,task_1,tran_2021,0,1,0.9386102288232111,0.9750147744496928,0.9305254180006948,0.9399014326752032,0.8231860505245372,1.3419665727424173,0.9589261039528248,0.9314866965311958,0,1.0,1.0,1.0,1.0,1.0,,,0.8848859532120866,1.0,1.0,0.9059971562436059,0.9473913052939436,0.9082623724709937,0.9068672515793659,0.7251581495242984,1.3658115889608609,0.9600305668772352,0.9107177509224216,3.737685441970825,23.679,0.4027313973001348,entire_condition,0.9,,
SCPER-2414,2024-02-21 14:54:36,blaireaufurtif,[],scmap_cells,task_1,yoshida_2021,1,0,0.5057588648160503,0.22759242613674363,0.4423209240704702,0.5244475185670874,0.3252925093856548,2.3318549489425897,0.5733173237824897,0.5016827416259839,0,1.0,1.0,1.0,1.0,1.0,0.28037811931953294,0.4670703206655423,4.879749816529263,1.0,1.0,0.471087412631989,0.16804029791931285,0.4126066903487944,0.4783102734729586,0.2830275444034365,3.1416393659175195,0.5539174367936663,0.48467492001705986,30.854519844055176,178.111,0.46487014166195895,entire_condition,0.9,,
SCPER-2413,2024-02-21 14:53:17,blaireaufurtif,[],scanvi,task_1,tran_2021,1,2,0.9416422522724992,0.9830632037165375,0.8807925375605021,0.9426346666387373,0.6712876077782712,1.0005188393925095,0.9199040176977982,0.8849068184194111,0,0.9631516957023217,0.9729853498468857,0.982454896559519,0.9635020225757893,0.8751894685432853,,,0.9305481344081422,0.9884613952993089,0.9825792502846469,0.9510136762497619,0.9810084847964072,0.9631428316696726,0.9513705808794376,0.5568589351863846,1.1042852675162007,0.9722573514834556,0.9633920256316636,205.45039558410645,234.868,0.5987099327566437,entire_condition,0.9,,
SCPER-2412,2024-02-21 14:51:38,blaireaufurtif,[],harmony_svm,task_1,htap_final_by_batch,0,0,0.8589548657867595,0.8237515225799918,0.8714001826039747,0.8612976697744155,0.8143036579448231,2.1799054345466393,0.8888290210488989,0.8715813887079352,0,0.8840035354431369,0.7761518573042893,0.8770855207270986,0.8846452027620136,0.8565865175205781,0.46339138382882694,0.5308425821501948,2.0824126541798997,0.8862607157526691,0.8781864122509424,0.8636104404733872,0.8007690109688455,0.8629220957043549,0.8665444095127073,0.8081420970516275,1.994892504770796,0.882995659137992,0.8630246933647993,243.5945281982422,404.106,0.5201004336035067,entire_condition,0.9,,
SCPER-2411,2024-02-21 14:51:02,blaireaufurtif,[],scanvi,task_1,tosti_2021,0,1,0.6460835492275273,0.664075394474668,0.76502496103296,0.6488870302234979,0.6376533163372821,2.7271510622418242,0.8428998853635151,0.7730623640076215,0,0.642805816110282,0.5952989376743433,0.758223245395309,0.6431213570562756,0.876318173570913,,0.542214526818122,2.7399557557774945,0.8295106548261649,0.7681274685980033,0.6405357510858134,0.6326429294971516,0.7594361729391381,0.6412248235091744,0.6976745055791431,2.6973201628804326,0.8393971562780508,0.7665288754122219,1325.1846289634705,1505.952,0.5662279879354944,entire_condition,0.9,,
SCPER-2410,2024-02-21 14:49:43,blaireaufurtif,[],celltypist,task_1,yoshida_2021,0,4,0.708594112897521,0.6748741783918357,0.7424716345000181,0.7183943313414736,0.5815481479380566,4.207993697230287,0.7635655640263056,0.7432309535623984,0,0.9991641858009612,0.9993458310116118,0.9997158868173132,0.999169099982214,0.9994756180748925,0.5154065501111696,0.46905880977264486,4.7842847114864,0.9997467485263822,0.9997158935628573,0.663927728735345,0.5845715271653585,0.7161951644375539,0.6683763031051698,0.5606337615795711,4.368226893701766,0.7354075171799472,0.7165649500246383,151.45342183113098,291.639,0.46395297569789856,entire_condition,0.9,,
SCPER-2409,2024-02-21 14:49:41,blaireaufurtif,[],celltypist,task_1,hlca_trac_dataset_harmonized,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,15388.333,,entire_condition,0.9,,
SCPER-2408,2024-02-21 14:49:28,blaireaufurtif,[],scanvi,task_1,tran_2021,1,1,0.946455919513748,0.9836882721719197,0.8807495138265741,0.9473357405828026,0.6655986790966418,1.3021537133058583,0.9181206719240924,0.8847425216929541,0,0.966073710615589,0.9749911493016752,0.9840453879936953,0.9663986427814688,0.885726153365488,,,1.008593044702131,0.9896387547972918,0.9841527222068431,0.9539837756737927,0.9815785342355813,0.9658103231737871,0.9543280677983546,0.5832210838194227,1.1377193225596633,0.9745879692231116,0.9659949819299749,200.44153475761414,227.988,0.5944342055353579,entire_condition,0.9,,
SCPER-2407,2024-02-21 14:48:52,blaireaufurtif,[],scanvi,task_1,tabula_2022_spleen,0,0,0.6669454719362241,0.6061593591890063,0.5496996938678229,0.6887792516301824,0.61854840210621,1.5924041918346792,0.6557087963368728,0.5627755979716174,0,0.8862016431484396,0.8890418036117018,0.9196427721591959,0.8866328745045422,0.944253016027437,,0.3299133118773191,1.350231518664737,0.9290326170290834,0.9203929198801896,0.8678181471262904,0.8749556646446885,0.8811039955411448,0.8694199088352972,0.7625146572947392,1.5347976565185097,0.9015671155538462,0.8816768065075905,3767.157824754715,3832.097,0.4053191413425207,entire_condition,0.9,,
SCPER-2406,2024-02-21 14:47:34,blaireaufurtif,[],celltypist,task_1,lake_2021,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,15513.688,,entire_condition,0.9,,
SCPER-2405,2024-02-21 14:46:45,blaireaufurtif,[],pca_svm,task_1,htap_final_by_batch,0,0,0.841983408365202,0.7260058588311243,0.8230140363489198,0.844553003260264,0.8044136983792171,2.0365722754718694,0.8509801488295416,0.8285773844790554,0,0.9059592976725251,0.8260858470892798,0.9143153302290674,0.9064807262952355,0.8997268064262486,0.22438827312336013,0.192795500207579,2.0715485391293944,0.9224318450406225,0.914465878902182,0.8668728579227853,0.7729465664604404,0.8580541378398269,0.8696410925829656,0.8131210928916964,1.761854633277038,0.8806592238615616,0.8586979133398001,123.94403839111328,292.016,0.23230602698549221,entire_condition,0.9,,
SCPER-2404,2024-02-21 14:46:43,blaireaufurtif,[],scmap_cells,task_1,yoshida_2021,0,4,0.4828794980557567,0.1631786766565413,0.4059668386782598,0.4970302221343514,0.2969876447459947,2.2456456375706257,0.525920553595272,0.4735148809069347,0,1.0,1.0,1.0,1.0,1.0,0.5133046961352822,0.4661954426624245,4.785066743518135,1.0,1.0,0.4464318984329092,0.13439226522957481,0.35696323999514246,0.4527482419941705,0.2614088408270615,2.8841036389729378,0.4694452354721471,0.4337792799664545,34.308192014694214,179.627,0.4645140409740681,entire_condition,0.9,,
SCPER-2403,2024-02-21 14:45:38,blaireaufurtif,[],scanvi,task_1,tran_2021,1,0,0.937819563978519,0.9829207880708621,0.8736227346334882,0.938721480181926,0.565722415965665,1.0669672050336887,0.9117663439238501,0.8778669465206939,0,0.9720924174830909,0.9839974729887003,0.9851821201970749,0.9723191179959416,0.6983632835291737,,,1.0430838189949188,0.9897353722894332,0.9852376906495808,0.9135224780591712,0.957263871804783,0.9307931873160602,0.9141395768098369,0.5384993032146604,1.0405931978732028,0.9463410603826219,0.9315595899777214,203.03326630592346,230.4,0.6017769946133035,entire_condition,0.9,,
SCPER-2402,2024-02-21 14:43:21,blaireaufurtif,[],scmap_cluster,task_1,hlca_trac_dataset_harmonized,0,0,0.5775013445652859,0.5499233367237466,0.27963730413125054,0.5788458119506117,0.39357510431088316,1.7170069884413777,0.3231878912214482,0.408383548422486,0,1.0,1.0,1.0,1.0,1.0,,0.026608825344845766,2.1519815053700038,1.0,1.0,0.7719352833857779,0.7006491880613117,0.578599733860815,0.7731399954803453,0.6856054051845977,2.0366975697488026,0.652088406175755,0.6168763523856031,27.87864375114441,379.681,0.03570977033000747,entire_condition,0.9,,
SCPER-2401,2024-02-21 14:42:18,blaireaufurtif,[],celltypist,task_1,ajrccm_by_batch,0,0,0.874341411598218,0.8950922394076769,0.9188219426387346,0.8754517180064353,0.8146517538525425,1.9831018570588623,0.93620401356847,0.9188602569005393,0,0.9778242682006815,0.9838301648030343,0.9893951504632676,0.9778806046089195,0.9951140335427506,0.12547490184919874,0.1796854818987004,1.6035958147642961,0.9909631015910022,0.9893986433947825,0.8420388970536921,0.8291382791370886,0.901964329620092,0.8432856512842468,0.8979432645351564,1.4535112992058432,0.917856320273834,0.9020592884827264,12853.506094932556,13063.067,0.1930051267278481,entire_condition,0.9,,
SCPER-2400,2024-02-21 14:42:10,blaireaufurtif,[],scmap_cluster,task_1,lake_2021,0,0,0.6756950389110851,0.4034438665557055,0.4543296264138308,0.6833492795730017,0.5002264221012653,2.4829730358002893,0.47955854069193415,0.4629915795138411,0,1.0,1.0,1.0,1.0,1.0,0.1549545783958439,0.20048762722683722,3.16243630825629,1.0,1.0,0.6824251086400946,0.4649565739769585,0.525399489513389,0.6924755763719996,0.48593973331499957,2.6874195934970238,0.561015497577381,0.5293775108822634,34.4097740650177,324.002,0.21899338155484005,entire_condition,0.9,,
SCPER-2399,2024-02-21 14:41:44,blaireaufurtif,[],scanvi,task_1,tran_2021,0,4,0.9527221626338747,0.985422922593128,0.8832901940253908,0.9534552470238412,0.6470833627112271,1.0062155039305902,0.9189121243244668,0.8874945150280291,0,0.9712850346022806,0.9831248132001388,0.9851893065960666,0.9715182416543625,0.6986568177154853,,,1.0261635682596741,0.9897916717163826,0.9852530011270595,0.9314020356012849,0.9647769288161663,0.9548996062214298,0.9319125787758774,0.6075499059734935,1.0326128310702298,0.9653730947562279,0.9551850886238341,205.41491508483887,232.952,0.5989500508088327,entire_condition,0.9,,
SCPER-2398,2024-02-21 14:41:28,blaireaufurtif,[],celltypist,task_1,yoshida_2021,0,3,0.7106803915388651,0.6835354494865206,0.7525260026612053,0.7205485967280183,0.5869998960679501,3.855556068614246,0.7735941624325677,0.7530992882029195,0,0.9970938633354928,0.9971473388951322,0.9988812269870968,0.9971092071053013,0.9991912232774602,0.5148378208959948,0.46451022387939844,4.669838642458247,0.9989932580210684,0.9988812445808007,0.7255791287357589,0.7039343706904346,0.7630237408801617,0.7304952813345428,0.5662207205417312,4.214655273973197,0.7783325548254185,0.7632283631296689,172.30748581886292,313.997,0.46459860031843486,entire_condition,0.9,,
SCPER-2397,2024-02-21 14:40:52,blaireaufurtif,[],celltypist,task_1,dominguez_2022_lymph,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,15915.234,,entire_condition,0.9,,
SCPER-2396,2024-02-21 14:40:41,blaireaufurtif,[],celltypist,task_1,htap_final_by_batch,0,0,0.8006180971318364,0.7144225138360225,0.8074866888461798,0.8038347450110632,0.7415663868308103,2.4750066026455273,0.8350269786610661,0.8102001356288028,0,0.9554502857043443,0.8664376714054239,0.9556229894265518,0.9556976544144822,0.9915964946844519,0.23172821665514107,0.19600530836095198,2.2878390751556754,0.9600246119627182,0.9556980409487285,0.8241451101461051,0.7617029641068713,0.8274438438970626,0.8278270005098016,0.7500459283874472,2.058541844712431,0.8531800274594326,0.8277475000995983,202.81118249893188,364.429,0.231192805155225,entire_condition,0.9,,
SCPER-2395,2024-02-21 14:40:40,blaireaufurtif,[],uce,task_1,tabula_2022_spleen,0,0,0.6628540129132018,0.618758042776181,0.5852434503449199,0.6832324674585074,0.5826342152468851,1.5867780814792882,0.6762759636790602,0.5960085832430592,0,0.8865408647795746,0.9080857270124332,0.9243953803046024,0.8869697747650859,0.8159440377346092,,0.14030074794942882,2.015464441202996,0.9309771658752451,0.9245429330058442,0.8638626846914493,0.8602181276072205,0.8615644211956153,0.8655909776326763,0.7558042339637507,1.9490329064071166,0.8817808075713859,0.8632266774260116,313.8548045158386,491.897,0.21192619550737957,entire_condition,0.9,,
SCPER-2394,2024-02-21 14:39:46,blaireaufurtif,[],celltypist,task_1,tosti_2021,0,0,0.7411318994552403,0.8097142772142003,0.8602599480069806,0.7433198715366002,0.6180310314013046,3.3771064340247174,0.8983004142309587,0.8608492020893992,0,0.8561630663259716,0.8424339671048838,0.9219382516446084,0.8562832618426526,0.9725754012184981,,0.43443730212018916,4.294093359120569,0.9458472189969457,0.9221197417776598,0.8109391206775545,0.8181209344867278,0.8983106914941325,0.8117089058127348,0.7800986658659005,2.7641074439664743,0.924284560573981,0.8999085831506588,8345.122386932373,8490.541,0.47621924661309134,entire_condition,0.9,,
